,uid,y
0,1792,1
1,4211,1
2,14658,1
3,17041,1
4,15765,1
5,6638,1
6,1649,1
7,5709,1
8,4749,0
9,7702,1
10,7456,1
11,4356,1
12,15094,1
13,16423,1
14,11970,1
15,13011,1
16,16849,1
17,9058,1
18,14323,1
19,5819,1
20,3595,1
21,14420,1
22,18082,1
23,8906,1
24,16752,1
25,14053,1
26,18994,1
27,12846,1
28,1495,1
29,5063,1
30,19456,1
31,4340,1
32,19146,0
33,10021,1
34,12994,1
35,18933,1
36,19739,0
37,18329,1
38,18724,1
39,10547,1
40,6338,1
41,8457,1
42,858,1
43,2580,0
44,1533,1
45,1565,0
46,11623,1
47,10857,1
48,9691,1
49,18520,1
50,17390,1
51,15930,1
52,6418,1
53,8485,0
54,7407,1
55,17837,1
56,18572,1
57,12310,1
58,2752,1
59,5068,1
60,5952,1
61,8147,1
62,5510,1
63,12481,1
64,455,1
65,6550,1
66,12289,1
67,8356,1
68,11317,1
69,10586,1
70,19239,1
71,16891,0
72,5071,1
73,1513,1
74,8852,1
75,31,1
76,6691,1
77,7452,1
78,9654,0
79,12010,1
80,9731,1
81,10938,1
82,13004,1
83,18726,1
84,7996,0
85,16360,1
86,10620,1
87,8776,1
88,19538,1
89,16652,1
90,10913,1
91,15901,1
92,10891,1
93,19770,1
94,15515,1
95,15757,1
96,2387,1
97,7761,0
98,13111,1
99,14062,1
100,5036,1
101,2663,0
102,7935,1
103,5630,1
104,14950,1
105,16032,1
106,16216,1
107,13931,1
108,14558,1
109,6397,1
110,15271,0
111,5488,1
112,6757,1
113,13607,0
114,18701,0
115,18733,1
116,14038,0
117,16711,1
118,14277,1
119,15000,1
120,241,1
121,1051,1
122,3241,1
123,13721,1
124,8359,1
125,15836,1
126,16195,1
127,10145,1
128,9591,1
129,1530,1
130,18882,1
131,19924,1
132,18696,0
133,14232,0
134,1514,1
135,13743,1
136,5821,0
137,18835,1
138,4376,0
139,19088,0
140,8590,1
141,4673,1
142,9607,1
143,8572,0
144,848,0
145,11470,1
146,18378,1
147,19668,1
148,9768,1
149,17572,1
150,12040,1
151,18588,1
152,9032,1
153,2561,1
154,3896,1
155,19572,0
156,2990,1
157,13708,1
158,11665,1
159,11582,1
160,2782,1
161,13169,1
162,6537,1
163,10741,1
164,19407,1
165,1605,1
166,10493,0
167,7885,1
168,15088,1
169,19477,1
170,15914,1
171,11259,1
172,1361,1
173,3722,1
174,16285,1
175,9831,1
176,11081,1
177,14580,1
178,8056,1
179,18402,1
180,6304,1
181,17065,1
182,4988,1
183,2028,1
184,18090,1
185,15769,1
186,18252,1
187,13358,1
188,4594,1
189,3505,1
190,9270,1
191,5914,1
192,15670,1
193,7941,1
194,13714,1
195,1211,1
196,17220,1
197,17273,0
198,8555,1
199,11256,1
200,10832,1
201,13467,1
202,15994,1
203,1280,1
204,9173,1
205,3559,0
206,10441,0
207,11885,1
208,916,1
209,5122,1
210,17178,1
211,3069,1
212,1748,1
213,15322,1
214,5849,1
215,4422,1
216,7037,0
217,2035,1
218,12628,1
219,1135,1
220,4135,1
221,12967,1
222,8479,1
223,6337,1
224,2483,1
225,3592,1
226,10646,1
227,2313,1
228,15667,1
229,5087,1
230,16552,1
231,3695,1
232,15866,0
233,19544,1
234,17520,1
235,18127,1
236,1499,1
237,16952,1
238,2677,1
239,9997,1
240,7724,1
241,6854,0
242,5150,1
243,12596,1
244,15889,1
245,19507,1
246,12311,0
247,16405,1
248,17565,1
249,6609,1
250,2568,1
251,7705,1
252,11719,1
253,11998,1
254,2007,1
255,7595,1
256,12318,0
257,685,1
258,12614,1
259,4698,1
260,9902,1
261,13009,1
262,17267,0
263,81,1
264,6113,1
265,17000,1
266,4492,1
267,19079,1
268,1969,1
269,97,1
270,2981,1
271,12210,1
272,378,1
273,159,1
274,19751,1
275,2463,1
276,4312,0
277,5155,1
278,8439,1
279,19887,1
280,3831,1
281,11249,1
282,8431,1
283,10596,1
284,18036,1
285,5586,1
286,17947,1
287,4245,1
288,2459,1
289,9847,1
290,15236,1
291,10610,1
292,18447,1
293,12739,1
294,1441,1
295,14130,1
296,17478,1
297,5292,1
298,3578,1
299,16649,1
300,17435,1
301,1510,0
302,8556,0
303,13148,1
304,6118,1
305,12297,1
306,1159,1
307,1981,1
308,7120,1
309,17774,1
310,3021,1
311,17743,1
312,17392,1
313,13611,1
314,11629,0
315,6422,1
316,2000,1
317,8663,1
318,14870,1
319,17154,1
320,9615,1
321,1475,1
322,2654,1
323,14415,1
324,2957,1
325,1279,1
326,10932,1
327,10829,1
328,14806,1
329,1526,1
330,2520,1
331,2570,1
332,18918,1
333,19423,1
334,9098,1
335,6599,1
336,200,1
337,14016,1
338,11012,1
339,3701,1
340,4812,1
341,3063,1
342,15665,1
343,13814,1
344,17366,1
345,3059,0
346,12219,1
347,7823,1
348,1192,1
349,12423,1
350,7287,1
351,17369,1
352,1551,0
353,13211,1
354,3119,1
355,16838,1
356,205,1
357,13458,1
358,16226,1
359,6127,1
360,1622,1
361,3092,1
362,5310,1
363,11617,1
364,12272,1
365,16210,1
366,7990,0
367,1918,1
368,16861,1
369,8695,1
370,9027,1
371,7376,1
372,16836,1
373,8386,0
374,16680,1
375,14917,1
376,7484,1
377,10522,1
378,16493,1
379,19628,1
380,4765,1
381,17562,1
382,16075,1
383,9907,1
384,17480,1
385,13976,1
386,15058,1
387,10703,1
388,6303,1
389,454,1
390,17517,1
391,197,1
392,8280,1
393,19798,0
394,2822,1
395,11523,1
396,11889,1
397,820,1
398,6194,1
399,5768,1
400,12066,1
401,7259,1
402,16731,1
403,9330,1
404,9748,0
405,6262,1
406,6720,1
407,18619,1
408,9165,1
409,1080,1
410,2778,1
411,14872,1
412,5585,0
413,9865,0
414,10802,1
415,15705,1
416,10529,1
417,5144,1
418,14586,1
419,8516,1
420,17286,1
421,6109,1
422,14605,0
423,18176,1
424,14832,1
425,2516,1
426,5694,1
427,703,1
428,9824,1
429,12865,1
430,17927,1
431,5455,1
432,16202,1
433,6967,1
434,13279,1
435,14845,1
436,10739,1
437,4468,1
438,15601,1
439,269,1
440,814,1
441,14632,0
442,17967,1
443,6423,1
444,6549,1
445,3461,1
446,3445,1
447,14015,1
448,5921,1
449,18431,0
450,14191,1
451,8564,1
452,13732,1
453,10329,1
454,1333,1
455,18674,1
456,17835,1
457,17068,1
458,14629,1
459,19949,1
460,18589,1
461,16370,1
462,4851,1
463,537,1
464,15882,1
465,4146,0
466,10405,1
467,8031,1
468,8403,1
469,6,0
470,14543,0
471,5278,1
472,4379,1
473,9166,1
474,14297,1
475,19105,1
476,19140,1
477,16387,1
478,2453,1
479,15776,1
480,18893,0
481,14280,1
482,3833,0
483,13240,1
484,2831,1
485,7623,0
486,15233,1
487,16127,1
488,3840,1
489,382,1
490,647,1
491,8017,1
492,16443,1
493,12005,1
494,12929,1
495,7767,1
496,2983,0
497,2821,0
498,14713,1
499,847,1
500,7826,1
501,3928,1
502,10304,1
503,13789,0
504,11673,1
505,17813,1
506,2136,1
507,3126,1
508,9291,1
509,1327,0
510,6978,1
511,4846,1
512,1935,1
513,8661,1
514,8080,1
515,19574,1
516,6420,1
517,6403,1
518,12436,1
519,2141,1
520,16770,1
521,7441,1
522,5597,1
523,12875,0
524,12986,1
525,18928,1
526,18577,1
527,257,1
528,15870,1
529,14869,1
530,8960,0
531,11774,1
532,3141,1
533,6006,1
534,18599,1
535,2855,1
536,11686,1
537,6365,1
538,15455,1
539,14677,1
540,168,1
