uid,n_null,discret_null
1,166,4
2,174,4
9,33,2
12,165,4
14,58,2
20,163,4
25,58,2
28,53,2
30,50,2
33,58,2
35,41,2
37,173,4
43,161,4
44,44,2
45,44,2
46,176,4
52,37,2
53,38,2
55,51,2
56,49,2
57,33,2
59,175,4
60,42,2
66,162,4
74,34,2
75,53,2
83,157,4
84,58,2
87,63,2
88,160,4
95,63,2
100,43,2
101,42,2
105,43,2
111,178,4
114,42,2
116,46,2
118,44,2
119,175,4
123,44,2
129,173,4
131,41,2
132,47,2
137,175,4
143,21,1
147,43,2
148,35,2
149,44,2
156,46,2
161,167,4
162,45,2
170,161,4
179,167,4
184,54,2
187,52,2
191,42,2
198,50,2
206,45,2
212,164,4
221,44,2
222,171,4
225,65,2
226,34,2
228,44,2
232,43,2
236,63,2
237,174,4
242,38,2
247,176,4
252,159,4
253,40,2
255,163,4
258,63,2
261,42,2
264,163,4
268,149,4
275,45,2
292,45,2
293,48,2
295,62,2
305,173,4
325,55,2
328,156,4
330,45,2
334,49,2
335,47,2
350,56,2
351,33,2
354,128,3
357,160,4
360,161,4
361,180,4
365,26,1
368,35,2
369,42,2
370,46,2
374,34,2
375,164,4
377,50,2
389,43,2
390,60,2
399,157,4
401,46,2
402,48,2
403,159,4
404,40,2
405,51,2
415,156,4
416,59,2
417,179,4
425,155,4
430,171,4
436,162,4
442,55,2
445,59,2
446,48,2
447,47,2
451,39,2
459,44,2
461,159,4
462,164,4
464,64,2
465,172,4
470,164,4
471,40,2
473,52,2
481,48,2
482,37,2
487,180,4
489,168,4
524,151,4
528,35,2
535,48,2
536,43,2
545,175,4
551,158,4
552,55,2
563,53,2
566,56,2
573,44,2
576,159,4
577,40,2
579,43,2
583,167,4
595,51,2
596,58,2
598,39,2
600,34,2
603,151,4
607,72,3
608,155,4
613,47,2
614,46,2
616,34,2
618,175,4
620,49,2
623,172,4
624,50,2
628,49,2
630,31,1
637,38,2
645,53,2
652,56,2
653,54,2
665,166,4
667,28,1
668,176,4
669,165,4
678,155,4
680,178,4
684,57,2
687,158,4
695,160,4
699,58,2
702,51,2
704,175,4
705,32,1
707,161,4
711,165,4
716,157,4
722,152,4
732,163,4
741,204,5
745,61,2
747,49,2
748,112,3
750,48,2
753,46,2
756,173,4
765,179,4
769,51,2
775,53,2
777,158,4
781,170,4
791,159,4
792,54,2
794,160,4
800,49,2
802,162,4
811,39,2
812,48,2
813,173,4
816,40,2
818,43,2
822,175,4
829,38,2
830,59,2
833,33,2
838,39,2
839,48,2
841,68,2
842,41,2
843,40,2
849,31,1
855,165,4
856,46,2
860,36,2
871,58,2
874,36,2
876,71,3
879,43,2
881,46,2
890,61,2
898,49,2
901,62,2
904,39,2
913,162,4
914,47,2
915,43,2
924,70,3
925,45,2
927,49,2
928,37,2
929,162,4
934,50,2
935,35,2
937,66,2
938,42,2
939,58,2
940,39,2
943,161,4
944,39,2
951,50,2
954,166,4
957,56,2
959,41,2
963,172,4
967,40,2
970,48,2
973,51,2
974,160,4
979,43,2
985,37,2
990,46,2
991,147,3
993,47,2
994,43,2
999,171,4
1002,57,2
1009,41,2
1014,41,2
1017,172,4
1019,55,2
1026,58,2
1031,53,2
1032,60,2
1033,163,4
1036,42,2
1037,48,2
1042,55,2
1043,176,4
1044,40,2
1048,150,4
1052,160,4
1053,46,2
1061,45,2
1072,65,2
1077,41,2
1081,38,2
1082,60,2
1085,43,2
1087,168,4
1095,48,2
1096,61,2
1097,49,2
1098,161,4
1099,47,2
1115,163,4
1117,34,2
1120,43,2
1122,38,2
1132,51,2
1139,167,4
1142,21,1
1149,51,2
1151,59,2
1157,54,2
1160,36,2
1162,175,4
1166,47,2
1169,63,2
1174,49,2
1178,36,2
1180,158,4
1182,159,4
1189,179,4
1190,157,4
1196,42,2
1198,41,2
1199,172,4
1204,68,2
1205,46,2
1208,116,3
1209,162,4
1210,165,4
1212,168,4
1214,44,2
1215,52,2
1222,45,2
1227,43,2
1228,35,2
1236,177,4
1237,43,2
1238,33,2
1243,177,4
1244,159,4
1245,49,2
1251,163,4
1253,44,2
1259,63,2
1260,46,2
1264,32,1
1266,175,4
1276,161,4
1285,52,2
1287,67,2
1292,37,2
1299,160,4
1306,43,2
1312,60,2
1314,60,2
1315,161,4
1316,53,2
1318,167,4
1326,62,2
1330,55,2
1343,160,4
1344,43,2
1346,40,2
1347,53,2
1350,43,2
1354,43,2
1357,43,2
1360,43,2
1362,48,2
1365,174,4
1366,46,2
1367,43,2
1372,280,5
1374,63,2
1375,43,2
1377,171,4
1378,176,4
1381,48,2
1382,29,1
1394,47,2
1395,99,3
1402,44,2
1408,51,2
1409,65,2
1414,164,4
1420,172,4
1425,166,4
1426,34,2
1433,52,2
1435,159,4
1437,66,2
1450,45,2
1457,45,2
1458,38,2
1462,156,4
1463,44,2
1465,156,4
1468,60,2
1473,46,2
1482,165,4
1486,146,3
1488,38,2
1489,41,2
1496,172,4
1497,165,4
1501,167,4
1507,44,2
1516,171,4
1519,182,4
1528,166,4
1534,171,4
1536,36,2
1540,44,2
1541,167,4
1547,32,1
1550,64,2
1561,55,2
1562,43,2
1568,173,4
1573,49,2
1574,12,1
1577,163,4
1583,32,1
1584,153,4
1589,172,4
1591,49,2
1598,44,2
1604,42,2
1608,43,2
1611,29,1
1612,161,4
1623,163,4
1624,164,4
1631,157,4
1658,172,4
1659,39,2
1668,51,2
1669,59,2
1671,38,2
1674,45,2
1680,37,2
1681,64,2
1682,65,2
1688,41,2
1690,64,2
1698,47,2
1699,179,4
1707,38,2
1710,65,2
1711,43,2
1721,174,4
1725,44,2
1731,44,2
1737,38,2
1742,49,2
1749,186,4
1750,157,4
1752,66,2
1760,39,2
1764,54,2
1770,43,2
1773,158,4
1776,172,4
1781,49,2
1785,169,4
1786,45,2
1788,41,2
1794,164,4
1795,176,4
1797,157,4
1798,43,2
1803,49,2
1804,47,2
1809,61,2
1824,43,2
1831,166,4
1833,71,3
1834,60,2
1835,165,4
1836,37,2
1838,47,2
1840,164,4
1841,59,2
1842,42,2
1845,37,2
1853,45,2
1854,160,4
1855,51,2
1858,170,4
1859,159,4
1862,46,2
1863,42,2
1866,44,2
1872,50,2
1876,62,2
1882,48,2
1885,168,4
1889,50,2
1910,69,2
1914,158,4
1923,47,2
1926,39,2
1929,171,4
1933,169,4
1938,58,2
1944,52,2
1946,47,2
1958,52,2
1961,24,1
1963,178,4
1966,38,2
1970,174,4
1971,37,2
1972,159,4
1975,39,2
1976,172,4
1978,49,2
1980,53,2
1982,47,2
1985,44,2
1989,176,4
1993,55,2
1994,178,4
1995,36,2
1996,185,4
1997,70,3
1998,55,2
2002,52,2
2003,160,4
2011,46,2
2020,30,1
2022,48,2
2031,174,4
2032,164,4
2033,42,2
2045,51,2
2048,162,4
2052,34,2
2053,163,4
2057,46,2
2058,36,2
2063,52,2
2095,60,2
2096,44,2
2112,47,2
2119,42,2
2120,50,2
2122,159,4
2130,169,4
2134,50,2
2139,54,2
2142,184,4
2144,48,2
2147,41,2
2148,63,2
2152,170,4
2158,176,4
2159,125,3
2162,43,2
2163,178,4
2166,45,2
2170,55,2
2171,47,2
2172,158,4
2174,36,2
2177,32,1
2201,37,2
2203,45,2
2206,53,2
2208,39,2
2209,33,2
2218,40,2
2224,160,4
2229,46,2
2231,170,4
2232,169,4
2236,168,4
2242,173,4
2245,160,4
2252,36,2
2254,51,2
2256,42,2
2260,180,4
2262,58,2
2263,46,2
2264,58,2
2267,162,4
2268,151,4
2270,157,4
2272,164,4
2273,38,2
2274,37,2
2278,163,4
2279,41,2
2282,47,2
2285,38,2
2288,151,4
2289,44,2
2294,51,2
2301,159,4
2303,49,2
2305,180,4
2306,56,2
2327,162,4
2333,41,2
2336,156,4
2338,172,4
2339,153,4
2340,182,4
2346,48,2
2348,52,2
2349,156,4
2352,53,2
2357,179,4
2371,165,4
2374,44,2
2376,163,4
2379,52,2
2388,53,2
2390,36,2
2396,181,4
2402,174,4
2403,54,2
2405,39,2
2412,44,2
2413,49,2
2415,55,2
2428,41,2
2431,60,2
2451,54,2
2455,165,4
2456,162,4
2470,36,2
2471,61,2
2473,43,2
2481,47,2
2485,48,2
2487,50,2
2488,163,4
2492,65,2
2505,34,2
2514,48,2
2517,176,4
2521,53,2
2523,36,2
2525,56,2
2527,40,2
2528,50,2
2532,57,2
2533,53,2
2535,162,4
2542,179,4
2547,153,4
2549,44,2
2555,163,4
2560,167,4
2584,168,4
2586,42,2
2594,50,2
2595,47,2
2605,152,4
2606,52,2
2607,42,2
2609,165,4
2610,54,2
2611,165,4
2614,61,2
2622,181,4
2628,53,2
2629,43,2
2636,34,2
2637,176,4
2640,51,2
2645,163,4
2647,46,2
2649,167,4
2652,167,4
2655,48,2
2656,151,4
2662,40,2
2666,67,2
2667,35,2
2680,43,2
2684,49,2
2696,162,4
2700,173,4
2701,61,2
2706,50,2
2710,169,4
2713,33,2
2717,161,4
2720,61,2
2722,153,4
2723,33,2
2726,164,4
2732,157,4
2746,46,2
2757,172,4
2758,163,4
2762,53,2
2765,50,2
2770,44,2
2771,156,4
2784,32,1
2785,177,4
2789,45,2
2799,176,4
2800,48,2
2810,67,2
2814,165,4
2816,53,2
2820,39,2
2824,49,2
2830,178,4
2832,42,2
2833,62,2
2834,53,2
2839,38,2
2840,61,2
2842,175,4
2846,47,2
2865,29,1
2868,40,2
2876,157,4
2880,58,2
2885,39,2
2886,193,4
2893,159,4
2895,42,2
2898,36,2
2903,169,4
2904,49,2
2917,60,2
2919,50,2
2921,174,4
2922,47,2
2931,42,2
2932,28,1
2934,44,2
2937,161,4
2940,156,4
2941,174,4
2944,162,4
2946,46,2
2949,162,4
2951,53,2
2958,178,4
2959,49,2
2961,42,2
2964,34,2
2966,173,4
2968,40,2
2975,37,2
2978,49,2
2986,165,4
2987,173,4
2989,44,2
2993,43,2
2997,165,4
2999,61,2
3016,58,2
3017,48,2
3019,48,2
3024,189,4
3026,176,4
3042,169,4
3043,170,4
3052,167,4
3055,175,4
3058,41,2
3060,45,2
3070,32,1
3073,43,2
3079,49,2
3080,66,2
3081,27,1
3083,52,2
3087,53,2
3089,46,2
3090,39,2
3093,52,2
3095,177,4
3097,154,4
3101,129,3
3104,51,2
3105,159,4
3106,47,2
3115,34,2
3124,45,2
3125,35,2
3127,47,2
3140,50,2
3145,47,2
3146,151,4
3149,47,2
3150,64,2
3152,43,2
3165,153,4
3173,47,2
3180,161,4
3183,174,4
3188,45,2
3189,178,4
3194,160,4
3209,38,2
3210,159,4
3214,46,2
3217,166,4
3219,53,2
3226,41,2
3228,52,2
3229,44,2
3238,61,2
3243,164,4
3245,173,4
3249,61,2
3250,39,2
3256,47,2
